date,call_category,city,latitude,longitude,response_time_hr,severity_scale,incident_subtype,incident_radius_km,description,police_action_required,pincode
2024-01-01,Harassment,Mumbai,19.0760,72.8777,1.2,4,Stalking,0.8,Woman being followed by unknown man near Gateway of India,False,NA
2024-01-01,Violence,Mumbai,19.2183,72.8567,0.7,8,Domestic Violence,1.0,Husband physically abusing wife in Goregaon apartment,False,NA
2024-01-01,Exploitation,Mumbai,18.9750,72.8258,3.5,6,Cyberbullying,0.5,Young woman being cyberbullied and blackmailed on social media platform in Colaba.,True,400005
2024-01-01,Emergency,Mumbai,19.2854,72.8366,0.5,7,Abduction,2.0,Teenage girl reported missing from Borivali,False,NA
2024-01-01,Counseling,Mumbai,19.0176,72.8562,2.0,3,Emotional Distress,0.3,Woman experiencing severe anxiety and panic attack due to work stress in Churchgate.,False,400020
2024-01-01,Harassment,Delhi,28.6139,77.2090,1.8,5,Verbal Abuse,0.7,Woman subjected to verbal abuse and threats on a public bus in Chandni Chowk.,True,110006
2024-01-01,Violence,Delhi,28.6500,77.2300,0.9,9,Assault,1.2,Woman attacked with sharp object during robbery attempt in Karol Bagh market.,True,110005
2024-01-01,Exploitation,Delhi,28.5500,77.2500,4.0,7,Trafficking,3.0,Suspected human trafficking case reported at a residential address in Lajpat Nagar.,True,110024
2024-01-01,Emergency,Delhi,28.7000,77.1500,0.6,8,Kidnapping,2.5,Young girl kidnapped from outside her school in Rohini.,True,110085
2024-01-01,Counseling,Delhi,28.5200,77.2000,2.5,4,Suicidal Thoughts,0.2,Woman experiencing suicidal thoughts and requires immediate counseling support in Saket.,False,110017
2024-01-01,Harassment,Bangalore,12.9716,77.5946,1.5,3,Eve Teasing,0.6,Woman facing eve teasing and unwanted advances near MG Road metro station.,True,560001
2024-01-01,Violence,Bangalore,13.0150,77.5500,0.8,7,Physical Assault,1.0,Woman physically assaulted by her neighbor over a property dispute in Malleswaram.,True,560003
2024-01-01,Exploitation,Bangalore,12.9000,77.6500,3.0,5,Financial Fraud,0.4,Woman defrauded of money through online scam in Whitefield.,True,560066
2024-01-01,Emergency,Bangalore,12.9200,77.6000,0.7,6,Accident,1.5,Woman injured in road accident,False,NA
